id,sent0
1,he put an elephant into the fridge
2,my sister eats an apple after breakfast every day
3,money can be used for buying cars
4,New York is located in the northeastern part of USA
5,a man can better see stars and the moon in daytime
6,he was sent to a restaurant for treatment after a car crash
7,his mother became satisfied after he got good grades in the math exam
8,cans are usually made of gold
9,I put my desktop into my suitcase before departure
10,I walk to the Moon
11,I work 25 hours a day
12,I'm hungry for water
13,this bucket can hold one gallon of water
14,this man can jump across a mountain easily
15,I put the rubbish into a trash can
16,most children hate candies
17,most people become wiser after drinking a lot alcohol
18,a salad usually contains grass
19,computers are everywhere in a forest
20,my family used to watch TV together after dinner
21,I became hungry after a whole day starvation
22,he died after taking poisons
23,I changed my direction when passing a crossroads
24,I had a sweet dream when I was asleep yesterday
25,my dad drinks a tin of cola everyday
26,Alice became joyful after felt left out by her friends
27,Bob played hard to prepare for the examination
28,I was humiliated by him so I broke up with him
29,I cooked my meal at the restaurant
30,Bob loves to play tennis at the indoor stadium
31,I love eating seafood and I love eating chicken
32,I am tall so I have an advantage in basketball
33,mother sings a lullaby to send her baby asleep
34,this apple is a beautiful golden green color
35,i call my mum with a phone
36,i like drinking mercury after dinner
37,i put a bar of soap on a birthday cake
38,sugar is the main ingredient in candy
39,he put some soy sauce to make the noodles taste better
40,he is drunk soon after drinking some gin
41,sailing is an expensive hobby
42,managers greet with each other and begin to bark
43,teachers teach geography with a globe
44,a funeral is a place for mourning
45,children have fun in the amusement park
46,Mary eats at a restaurant to do the dishes
47,wool is a form of clothing material
48,mum is cooking a delicious meal in the kitchen
49,cars on the freeway multiply during holidays
50,beef cooked on the drill tastes delicious
51,Jerry takes a visiting card from the rolodex to keep in touch with Tom
52,pictures can be kept on films temporarily
53,we use a handsaw to cut wood
54,human beings can travel to the moon by spacecraft
55,she is happy to play with her friends
56,smartphones nowadays are huge
57,we took television sets to commemorate important days
58,i park my car in the living room
59,he turns on the radio to listen to music
60,Lily opened the window to let some fresh air in
61,a giant panda is a black and white mammal found in Asia
62,people put on summer dresses when summer comes
63,smoking is bad for health
64,a power socket has a copper housing for safety
65,it takes him an hour to tear himself apart
66,i write a letter to tell her i am fine
67,a dining room is a place where people sleep
68,he breaks the iron board with a bare hand
69,supermarkets cut down prices for a year-end clearance
70,the farm is destroyed by a tomato
71,he is so famous that everybody has heard of him
72,i like her songs because she is a good singer
73,there are many aquatic plants in the pond
74,the moon is a planet of the solar system
75,we stopped at the power plant because we needed gasoline
76,Lily goes to the cinema to watch a movie
77,centigrade is a measure of acidity
78,the ancients used a compass as a guidance
79,the fire was caused by a lighted cigarette
80,December is the 12th month of a year
81,a prince is a piece used in the game of chess
82,maid is an important member of a family
83,he opens the door with a lock
84,a sea is a large body of salt water
85,a rooster can lay eggs
86,farmers are growing mushrooms under the sun
87,Tom buys his girlfriend a bunch of roses on Valentine's Day
88,soup is best eaten with a spoon
89,there are many fishes in the desert
90,i fly to New York to see the Statue of Liberty
91,nissan is a foreign plane manufacturer
92,food is stored in the pan
93,the image of the cat seems to be reflected many times in the mirror
94,she goes traveling on holidays
95,laughter is a sign of joy
96,Mary sits at the closet and begins reading
97,Jim practices running on the playground every morning
98,he climbs up the mountain with the help of a rope
99,he opens a storybook and begins to read
100,i put some chili powder to create a sweet flavor
101,Bob looks up a word in a dictionary
102,she begins working for relaxation
103,people usually work on Sundays
104,Santa Claus pretends to be a parent to give children presents
105,he buys something to eat from the convenient store
106,he gives the driver a gift to thank him for a free ride
107,she feels ill and goes to see a doctor
108,i buy a CD to listen to the latest songs
109,it takes me 3 seconds to read the book
110,he is allergic to cats so he keeps a dog as a pet
111,he runs faster than no one and wins the champion
112,i wear a wristwatch to be informed of the time
113,a bird beats its wings and flies off
114,Jim invites Amy to dance in a pool
115,people lived in houses made of wood in the past
116,it is sunny so they go camping
117,the regular meeting is held at 2 o'clock in the morning
118,"cool the drink with some ice, please"
119,i eat apples because of my illness
120,he catches a subway train in a subway stop
121,Mary asks questions when taking an exam to get a high score
122,human beings shake tails to express their happiness
123,he had his hair cut at the barber's
124,i drink some glass
125,Tim and Mary got married on January 31st
126,she writes diaries in a magazine
127,the girl next to Mary in the photo is her nephew
128,i spend a dollar to buy a diamond ring
129,Cinderella lives a hard life before she meets the prince
130,children take music classes in the gym
131,Obama has served as President of the USA for twelve years
132,children like flying kites in the spring
133,people must have a passport to travel abroad
134,it is snowy and very hot outside
135,the car stops at the green light
136,people put on clothes when they feel cold
137,Trump was Emperor of the USA in 2018
138,he puts the radio next to his mouth to hear more clearly
139,he is fined for vandalizing cultural heritages
140,i buy a toy for my small brother for a shell
141,they have to live in a mansion because of poverty
142,it is a pity that she only comes the second in the competition
143,they get out of an air-raid shelter to avoid bombs
144,the Taj Mahal is made of white marbles
145,they speak in English in order to communicate with each other
146,Stephen William Hawking was a great actor
147,it is really painful for a mother to give birth to her baby
148,they sleep in a hotel while camping in the forest
149,i water my mp3 player two times a week
150,Mongolia is mass surrounded by water
151,she wears glasses because of nearsightedness
152,Tim buys a lock to prevent his bike from being stolen
153,the doctor treats his patients carefully
154,the Titanic struck an iceberg and sank
155,he paints the ceiling with cola
156,she writes to her pen pal because they cannot meet each other
157,a lemon tastes sour when it goes bad
158,pumpkins can be made into delicious dishes for people to eat
159,she is cut by a knife accidentally
160,i use scissors to cut paper cuts
161,people burnt ice for warmth th the past
162,Tony gives his girlfriend chocolates to propose
163,she brings an umbrella because of the rain
164,i will pick you up at the bus stop
165,we had lunch together on March 33rd
166,he practices running on the playground every morning
167,the dog sits there without even a woof
168,he walks in from the wall
169,she rides a bike to work
170,he writes his homework on the dew
171,a rabbit likes eating meat
172,the lake will be frozen in winter
173,she washes her computer with warm water
174,i cut a piece of cloth with chopsticks
175,Mary adds some detergent to her bread
176,i am preparing for the trip tomorrow
177,i begin walking as soon as the light turns green
178,i drink coke with a chopstick
179,the cat enjoys playing knitting wool
180,she takes attractive selfies with her smartphone
181,i buy a boyfriend for my sister
182,His father got angry because he failed the math exam
183,I go to the museum to see paintings painted by famous artists
184,Bob bought chocolate for his enemy on Valentine's Day
185,French fries are made of potatoes
186,Mars is the most suitable homeland for human beings
187,Harry jumps high to throw the basketball into the basket
188,I'm thirsty so I drink freshwater
189,Alice is running on a playground
190,Bob looks painful because he hurts his fingers
191,Maria coughs when she breathes in fresh air
192,African lions enjoy eating grass
193,I graduated from college at the age of 22
194,Bears stay in caves during hibernation
195,Alice go to the bathroom for repletion
196,I went underwater and held my breath
197,Dogs can feed blood to their young ones
198,Frank goes to the bank to save people
199,Jack can read books before learning basic words
200,Kids fly kites in a windless day
201,People get together to celebrate on Christmas Eve
