id,seq
0,an elephant is much bigger than a fridge
1,stone is usually in round-shapes
2,no one can get stars and sell them now
3,New York is not the capital of USA
4,the sun is much brighter than the moon and stars in the day time
5,a restaurant does not have doctors or medical equipment
6,his mother wanted to take the exam herself
7,gold is too expensive to make cans
8,I do not need my desktop anymore
9,I don't know where the Moon is
10,I don't like stay up late
11,I'm not that hungry
12,the basket is too small
13,this man cannot jump very far
14,I do not want to deliver the rubbish
15,candies are sweet and children love sweet things
16,most drinkers do not drink enough alcohol
17,grass cannot be bought everywhere
18,computers can shine while trees cannot
19,radios are not interesting as TVs
20,starvation makes a man feel hungry rather than sleepy
21,"suicide leads to death, rather than cure"
22,we do not need change cars when passing a crossroads
23,people dream only when they sleep
24,growing cola is not easy for my dad
25,feeling left out makes a person happy
26,some students never prepare for examinations
27,the humiliation would only hurt others instead of me
28,there are not enough cookers in the restaurant
29,there is no tennis court in sports stores
30,people cannot love seafood and chicken at the same time
31,many short guys also like basketball
32,rock-and-roll is too noisy to make people asleep
33,we have not discovered blue apples yet
34,nobody makes a call with a drum
35,mercury is good for health
36,a bar of soap can only ruin the cake
37,plastic is not eatable
38,nobody eats robots
39,he cannot drink water
40,walking is good for human's health
41,managers like dogs a lot
42,a globe is a ball with different colors
43,others will be jealous of your happiness
44,few people come to the cemetery
45,the restaurant will pay Mary for doing the dishes
46,wool grows on sheep
47,the bedroom smells too good to sleep after cooking
48,traffic jams do not take place on railways
49,a drill is very sharp
50,a tissue is a piece of paper
51,films are the only way to save pictures
52,a penknife can be folded
53,moon is unreachable by bus
54,her friends admire her
55,smartphones are smarter than we think
56,television sets do not serve as a souvenir
57,my car would be easily stolen
58,light does not broadcasting music
59,fresh air needs a lot of space
60,a giant panda doesn't like flying
61,summer dresses are too cold to wear in winter
62,smoking makes people relaxed
63,copper is too expensive for massive use
64,he is not strong enough
65,a letter in pieces cannot carry a message
66,people can eat and sleep in the same time
67,iron is too hard to even be bent by an unarmed human
68,supermarkets want to attract more customers in the year-end
69,tomatoes are not threatening plants for a farm
70,famous people don't listen to others
71,cooks usually sing beautifully
72,trees don't grow in the pond
73,the moon is the earth's natural satellite
74,the power plant runs out of gasoline itself
75,the cinema is next to Lily's house
76,acidity need not to measured
77,satellites are so expensive that the ancients cannot afford
78,water can easily get burnt
79,there are only 12 months in a year
80,a prince is not powerful enough to be used in chess
81,a maid is a woman hired and working for a family
82,the lock is in a special shape
83,we put too little sugar into the sea
84,a rooster is too old to lay eggs
85,fungi prefer darkness and humidity better than sunshine
86,carnations are mostly used on Mother's Day
87,soup is delicious
88,fishes live in the water rather than sand
89,the Statue of Liberty stands on an island in New York harbor
90,nissan is an automobile manufacturer and sells cars
91,a pan is used for heating not for storage
92,the glass is too thick to reflect lights
93,she likes traveling better than work
94,it is easy for human beings to laugh
95,sitting at the closet is a new way of reading
96,Jim cannot get up in the morning
97,ribbons are colorful and can make people feel pleasant
98,he enjoys cooking while reading stories
99,the chili powder is a fake
100,words are too expensive to be listed on a shopping list
101,she feels relaxed already
102,Sunday is part of a weekend which is conventionally seen as a holiday
103,parents don't have spare money to buy children presents
104,the convenient store runs out of food
105,the driver is not very kind to him
106,she can learn from a teacher
107,a CD is usually made to record songs
108,there aren't many pages in the book
109,it takes him a lot of money to buy the cat
110,judges want to encourage him
111,a belfry is a building and cannot be worn
112,a plane doesn't have the energy to beat wings while flying
113,people don't dance in the water
114,wool is too soft to be made into houses
115,rainy days are inconvenient for camping
116,staff stay up late every night
117,the drink tastes bad after been heated
118,an apple is not a cure for a disease
119,the subway train stops just for him
120,Mary doesn't like taking exams
121,human beings don't have tails
